sample_index,sample_id,filepath,filename,cluster_id,distance_to_centroid
0,planet0_00226_1250,data/fits/planet0_00226_1250.fits,planet0_00226_1250.fits,0,0.1351320445537567
1,planet100_00580_1250,data/fits/planet100_00580_1250.fits,planet100_00580_1250.fits,2,0.2869248390197754
2,planet101_00972_1250,data/fits/planet101_00972_1250.fits,planet101_00972_1250.fits,0,0.2874290347099304
3,planet101_00988_1250,data/fits/planet101_00988_1250.fits,planet101_00988_1250.fits,0,0.26150333881378174
4,planet102_00142_1250,data/fits/planet102_00142_1250.fits,planet102_00142_1250.fits,1,0.15842537581920624
5,planet102_00188_1250,data/fits/planet102_00188_1250.fits,planet102_00188_1250.fits,1,0.1652122288942337
6,planet102_00222_1250,data/fits/planet102_00222_1250.fits,planet102_00222_1250.fits,1,0.1737217903137207
7,planet102_00230_1250,data/fits/planet102_00230_1250.fits,planet102_00230_1250.fits,1,0.17590045928955078
8,planet102_00346_1250,data/fits/planet102_00346_1250.fits,planet102_00346_1250.fits,1,0.2069879174232483
9,planet103_00510_1250,data/fits/planet103_00510_1250.fits,planet103_00510_1250.fits,2,0.6150665283203125
10,planet103_00718_1250,data/fits/planet103_00718_1250.fits,planet103_00718_1250.fits,2,0.6549422740936279
11,planet10_00710_1250,data/fits/planet10_00710_1250.fits,planet10_00710_1250.fits,1,0.30483606457710266
12,planet10_00816_1250,data/fits/planet10_00816_1250.fits,planet10_00816_1250.fits,1,0.29846271872520447
13,planet11_00010_1250,data/fits/planet11_00010_1250.fits,planet11_00010_1250.fits,2,0.3591286540031433
14,planet11_00700_1250,data/fits/planet11_00700_1250.fits,planet11_00700_1250.fits,1,0.30208829045295715
15,planet11_00886_1250,data/fits/planet11_00886_1250.fits,planet11_00886_1250.fits,1,0.29103630781173706
16,planet13_00098_1250,data/fits/planet13_00098_1250.fits,planet13_00098_1250.fits,1,0.3283118009567261
17,planet13_00302_1250,data/fits/planet13_00302_1250.fits,planet13_00302_1250.fits,1,0.30862826108932495
18,planet13_00324_1250,data/fits/planet13_00324_1250.fits,planet13_00324_1250.fits,2,0.3383365869522095
19,planet14_00314_1250,data/fits/planet14_00314_1250.fits,planet14_00314_1250.fits,0,0.23713335394859314
20,planet14_00528_1250,data/fits/planet14_00528_1250.fits,planet14_00528_1250.fits,0,0.15162694454193115
21,planet14_00804_1250,data/fits/planet14_00804_1250.fits,planet14_00804_1250.fits,0,0.43080276250839233
22,planet14_00914_1250,data/fits/planet14_00914_1250.fits,planet14_00914_1250.fits,0,0.4740220606327057
23,planet15_00186_1250,data/fits/planet15_00186_1250.fits,planet15_00186_1250.fits,2,0.2434667944908142
24,planet16_00614_1250,data/fits/planet16_00614_1250.fits,planet16_00614_1250.fits,0,0.1407277137041092
25,planet17_00162_1250,data/fits/planet17_00162_1250.fits,planet17_00162_1250.fits,1,0.24845348298549652
26,planet17_00506_1250,data/fits/planet17_00506_1250.fits,planet17_00506_1250.fits,1,0.27719444036483765
27,planet17_00648_1250,data/fits/planet17_00648_1250.fits,planet17_00648_1250.fits,1,0.2732619047164917
28,planet18_00114_1250,data/fits/planet18_00114_1250.fits,planet18_00114_1250.fits,1,0.35668379068374634
29,planet18_00942_1250,data/fits/planet18_00942_1250.fits,planet18_00942_1250.fits,2,0.6173285841941833
30,planet18_00992_1250,data/fits/planet18_00992_1250.fits,planet18_00992_1250.fits,2,0.6260648369789124
31,planet19_00914_1250,data/fits/planet19_00914_1250.fits,planet19_00914_1250.fits,2,0.6018293499946594
32,planet1_00490_1250,data/fits/planet1_00490_1250.fits,planet1_00490_1250.fits,1,0.5213527083396912
33,planet20_00230_1250,data/fits/planet20_00230_1250.fits,planet20_00230_1250.fits,2,0.4513867497444153
34,planet20_00336_1250,data/fits/planet20_00336_1250.fits,planet20_00336_1250.fits,1,0.33996841311454773
35,planet20_00468_1250,data/fits/planet20_00468_1250.fits,planet20_00468_1250.fits,1,0.5537533760070801
36,planet21_00136_1250,data/fits/planet21_00136_1250.fits,planet21_00136_1250.fits,1,0.5443819165229797
37,planet21_00282_1250,data/fits/planet21_00282_1250.fits,planet21_00282_1250.fits,1,0.531885027885437
38,planet21_00852_1250,data/fits/planet21_00852_1250.fits,planet21_00852_1250.fits,1,0.41952255368232727
39,planet22_00198_1250,data/fits/planet22_00198_1250.fits,planet22_00198_1250.fits,3,0.43328729271888733
40,planet22_00416_1250,data/fits/planet22_00416_1250.fits,planet22_00416_1250.fits,3,0.15261243283748627
41,planet22_00440_1250,data/fits/planet22_00440_1250.fits,planet22_00440_1250.fits,2,0.43616974353790283
42,planet23_00310_1250,data/fits/planet23_00310_1250.fits,planet23_00310_1250.fits,0,0.28413262963294983
43,planet23_00668_1250,data/fits/planet23_00668_1250.fits,planet23_00668_1250.fits,0,0.13873399794101715
44,planet24_00394_1250,data/fits/planet24_00394_1250.fits,planet24_00394_1250.fits,1,0.38583049178123474
45,planet25_00222_1250,data/fits/planet25_00222_1250.fits,planet25_00222_1250.fits,3,0.4714481234550476
46,planet25_00584_1250,data/fits/planet25_00584_1250.fits,planet25_00584_1250.fits,0,0.3443148732185364
47,planet26_00764_1250,data/fits/planet26_00764_1250.fits,planet26_00764_1250.fits,0,0.2569147050380707
48,planet26_00912_1250,data/fits/planet26_00912_1250.fits,planet26_00912_1250.fits,0,0.24950000643730164
49,planet27_00976_1250,data/fits/planet27_00976_1250.fits,planet27_00976_1250.fits,3,0.2716418504714966
50,planet28_00612_1250,data/fits/planet28_00612_1250.fits,planet28_00612_1250.fits,1,0.2908004820346832
51,planet28_00914_1250,data/fits/planet28_00914_1250.fits,planet28_00914_1250.fits,1,0.285753071308136
52,planet29_00518_1250,data/fits/planet29_00518_1250.fits,planet29_00518_1250.fits,3,0.18645255267620087
53,planet2_00154_1250,data/fits/planet2_00154_1250.fits,planet2_00154_1250.fits,1,0.239186629652977
54,planet2_00308_1250,data/fits/planet2_00308_1250.fits,planet2_00308_1250.fits,1,0.47137323021888733
55,planet2_00548_1250,data/fits/planet2_00548_1250.fits,planet2_00548_1250.fits,1,0.6881467700004578
56,planet2_00708_1250,data/fits/planet2_00708_1250.fits,planet2_00708_1250.fits,1,0.8155979514122009
57,planet30_00166_1250,data/fits/planet30_00166_1250.fits,planet30_00166_1250.fits,2,0.27470633387565613
58,planet30_00510_1250,data/fits/planet30_00510_1250.fits,planet30_00510_1250.fits,2,0.35492485761642456
59,planet31_00214_1250,data/fits/planet31_00214_1250.fits,planet31_00214_1250.fits,2,0.3627780079841614
60,planet32_00676_1250,data/fits/planet32_00676_1250.fits,planet32_00676_1250.fits,1,0.22769595682621002
61,planet33_00102_1250,data/fits/planet33_00102_1250.fits,planet33_00102_1250.fits,1,0.25687524676322937
62,planet33_00310_1250,data/fits/planet33_00310_1250.fits,planet33_00310_1250.fits,1,0.2729690670967102
63,planet34_00334_1250,data/fits/planet34_00334_1250.fits,planet34_00334_1250.fits,3,0.2383224368095398
64,planet34_00418_1250,data/fits/planet34_00418_1250.fits,planet34_00418_1250.fits,0,0.30422842502593994
65,planet35_00114_1250,data/fits/planet35_00114_1250.fits,planet35_00114_1250.fits,1,0.33668309450149536
66,planet36_00342_1250,data/fits/planet36_00342_1250.fits,planet36_00342_1250.fits,1,0.43726205825805664
67,planet37_00370_1250,data/fits/planet37_00370_1250.fits,planet37_00370_1250.fits,0,0.3501143157482147
68,planet37_00414_1250,data/fits/planet37_00414_1250.fits,planet37_00414_1250.fits,0,0.37897226214408875
69,planet37_00962_1250,data/fits/planet37_00962_1250.fits,planet37_00962_1250.fits,2,0.39849725365638733
70,planet38_00100_1250,data/fits/planet38_00100_1250.fits,planet38_00100_1250.fits,2,0.4691143035888672
71,planet38_00948_1250,data/fits/planet38_00948_1250.fits,planet38_00948_1250.fits,1,0.4208267033100128
72,planet38_00980_1250,data/fits/planet38_00980_1250.fits,planet38_00980_1250.fits,1,0.41551536321640015
73,planet3_00078_1250,data/fits/planet3_00078_1250.fits,planet3_00078_1250.fits,0,0.15162178874015808
74,planet3_00654_1250,data/fits/planet3_00654_1250.fits,planet3_00654_1250.fits,2,0.3613905906677246
75,planet3_00806_1250,data/fits/planet3_00806_1250.fits,planet3_00806_1250.fits,2,0.33841651678085327
76,planet3_00896_1250,data/fits/planet3_00896_1250.fits,planet3_00896_1250.fits,2,0.3704821467399597
77,planet40_00352_1250,data/fits/planet40_00352_1250.fits,planet40_00352_1250.fits,2,0.32573604583740234
78,planet40_00370_1250,data/fits/planet40_00370_1250.fits,planet40_00370_1250.fits,2,0.29774558544158936
79,planet40_00648_1250,data/fits/planet40_00648_1250.fits,planet40_00648_1250.fits,1,0.3863694369792938
80,planet41_00576_1250,data/fits/planet41_00576_1250.fits,planet41_00576_1250.fits,1,0.2722828984260559
81,planet41_00734_1250,data/fits/planet41_00734_1250.fits,planet41_00734_1250.fits,2,0.4316624104976654
82,planet41_00784_1250,data/fits/planet41_00784_1250.fits,planet41_00784_1250.fits,1,0.2754240930080414
83,planet41_00952_1250,data/fits/planet41_00952_1250.fits,planet41_00952_1250.fits,1,0.44563668966293335
84,planet42_00240_1250,data/fits/planet42_00240_1250.fits,planet42_00240_1250.fits,0,0.34424492716789246
85,planet42_00400_1250,data/fits/planet42_00400_1250.fits,planet42_00400_1250.fits,0,0.25859445333480835
86,planet43_00358_1250,data/fits/planet43_00358_1250.fits,planet43_00358_1250.fits,2,0.33302780985832214
87,planet43_00480_1250,data/fits/planet43_00480_1250.fits,planet43_00480_1250.fits,2,0.6002053618431091
88,planet43_00524_1250,data/fits/planet43_00524_1250.fits,planet43_00524_1250.fits,2,0.6225102543830872
89,planet44_00308_1250,data/fits/planet44_00308_1250.fits,planet44_00308_1250.fits,1,0.27135878801345825
90,planet44_00346_1250,data/fits/planet44_00346_1250.fits,planet44_00346_1250.fits,1,0.2769937217235565
91,planet45_00608_1250,data/fits/planet45_00608_1250.fits,planet45_00608_1250.fits,2,0.3425385653972626
92,planet45_00886_1250,data/fits/planet45_00886_1250.fits,planet45_00886_1250.fits,1,0.3653954863548279
93,planet45_00952_1250,data/fits/planet45_00952_1250.fits,planet45_00952_1250.fits,2,0.35088711977005005
94,planet47_00278_1250,data/fits/planet47_00278_1250.fits,planet47_00278_1250.fits,0,0.3036584258079529
95,planet48_00154_1250,data/fits/planet48_00154_1250.fits,planet48_00154_1250.fits,1,0.31761184334754944
96,planet48_00468_1250,data/fits/planet48_00468_1250.fits,planet48_00468_1250.fits,1,0.21136800944805145
97,planet4_00442_1250,data/fits/planet4_00442_1250.fits,planet4_00442_1250.fits,1,0.5079135298728943
98,planet50_00420_1250,data/fits/planet50_00420_1250.fits,planet50_00420_1250.fits,1,0.3858443796634674
99,planet50_00566_1250,data/fits/planet50_00566_1250.fits,planet50_00566_1250.fits,1,0.4755482077598572
100,planet51_00342_1250,data/fits/planet51_00342_1250.fits,planet51_00342_1250.fits,3,0.34314993023872375
101,planet51_00842_1250,data/fits/planet51_00842_1250.fits,planet51_00842_1250.fits,3,0.18965335190296173
102,planet53_00116_1250,data/fits/planet53_00116_1250.fits,planet53_00116_1250.fits,0,0.46212315559387207
103,planet54_00984_1250,data/fits/planet54_00984_1250.fits,planet54_00984_1250.fits,3,0.29377299547195435
104,planet55_00320_1250,data/fits/planet55_00320_1250.fits,planet55_00320_1250.fits,3,0.14741340279579163
105,planet55_00394_1250,data/fits/planet55_00394_1250.fits,planet55_00394_1250.fits,3,0.16760000586509705
106,planet56_00754_1250,data/fits/planet56_00754_1250.fits,planet56_00754_1250.fits,3,0.23902489244937897
107,planet57_00268_1250,data/fits/planet57_00268_1250.fits,planet57_00268_1250.fits,3,0.3888731896877289
108,planet5_00354_1250,data/fits/planet5_00354_1250.fits,planet5_00354_1250.fits,0,0.1667972058057785
