sample_index,sample_id,filename,filepath
0,planet0_00226_1250,planet0_00226_1250.fits,data/fits/planet0_00226_1250.fits
1,planet100_00580_1250,planet100_00580_1250.fits,data/fits/planet100_00580_1250.fits
2,planet101_00972_1250,planet101_00972_1250.fits,data/fits/planet101_00972_1250.fits
3,planet101_00988_1250,planet101_00988_1250.fits,data/fits/planet101_00988_1250.fits
4,planet102_00142_1250,planet102_00142_1250.fits,data/fits/planet102_00142_1250.fits
5,planet102_00188_1250,planet102_00188_1250.fits,data/fits/planet102_00188_1250.fits
6,planet102_00222_1250,planet102_00222_1250.fits,data/fits/planet102_00222_1250.fits
7,planet102_00230_1250,planet102_00230_1250.fits,data/fits/planet102_00230_1250.fits
8,planet102_00346_1250,planet102_00346_1250.fits,data/fits/planet102_00346_1250.fits
9,planet103_00510_1250,planet103_00510_1250.fits,data/fits/planet103_00510_1250.fits
10,planet103_00718_1250,planet103_00718_1250.fits,data/fits/planet103_00718_1250.fits
11,planet10_00710_1250,planet10_00710_1250.fits,data/fits/planet10_00710_1250.fits
12,planet10_00816_1250,planet10_00816_1250.fits,data/fits/planet10_00816_1250.fits
13,planet11_00010_1250,planet11_00010_1250.fits,data/fits/planet11_00010_1250.fits
14,planet11_00700_1250,planet11_00700_1250.fits,data/fits/planet11_00700_1250.fits
15,planet11_00886_1250,planet11_00886_1250.fits,data/fits/planet11_00886_1250.fits
16,planet13_00098_1250,planet13_00098_1250.fits,data/fits/planet13_00098_1250.fits
17,planet13_00302_1250,planet13_00302_1250.fits,data/fits/planet13_00302_1250.fits
18,planet13_00324_1250,planet13_00324_1250.fits,data/fits/planet13_00324_1250.fits
19,planet14_00314_1250,planet14_00314_1250.fits,data/fits/planet14_00314_1250.fits
20,planet14_00528_1250,planet14_00528_1250.fits,data/fits/planet14_00528_1250.fits
21,planet14_00804_1250,planet14_00804_1250.fits,data/fits/planet14_00804_1250.fits
22,planet14_00914_1250,planet14_00914_1250.fits,data/fits/planet14_00914_1250.fits
23,planet15_00186_1250,planet15_00186_1250.fits,data/fits/planet15_00186_1250.fits
24,planet16_00614_1250,planet16_00614_1250.fits,data/fits/planet16_00614_1250.fits
25,planet17_00162_1250,planet17_00162_1250.fits,data/fits/planet17_00162_1250.fits
26,planet17_00506_1250,planet17_00506_1250.fits,data/fits/planet17_00506_1250.fits
27,planet17_00648_1250,planet17_00648_1250.fits,data/fits/planet17_00648_1250.fits
28,planet18_00114_1250,planet18_00114_1250.fits,data/fits/planet18_00114_1250.fits
29,planet18_00942_1250,planet18_00942_1250.fits,data/fits/planet18_00942_1250.fits
30,planet18_00992_1250,planet18_00992_1250.fits,data/fits/planet18_00992_1250.fits
31,planet19_00914_1250,planet19_00914_1250.fits,data/fits/planet19_00914_1250.fits
32,planet1_00490_1250,planet1_00490_1250.fits,data/fits/planet1_00490_1250.fits
33,planet20_00230_1250,planet20_00230_1250.fits,data/fits/planet20_00230_1250.fits
34,planet20_00336_1250,planet20_00336_1250.fits,data/fits/planet20_00336_1250.fits
35,planet20_00468_1250,planet20_00468_1250.fits,data/fits/planet20_00468_1250.fits
36,planet21_00136_1250,planet21_00136_1250.fits,data/fits/planet21_00136_1250.fits
37,planet21_00282_1250,planet21_00282_1250.fits,data/fits/planet21_00282_1250.fits
38,planet21_00852_1250,planet21_00852_1250.fits,data/fits/planet21_00852_1250.fits
39,planet22_00198_1250,planet22_00198_1250.fits,data/fits/planet22_00198_1250.fits
40,planet22_00416_1250,planet22_00416_1250.fits,data/fits/planet22_00416_1250.fits
41,planet22_00440_1250,planet22_00440_1250.fits,data/fits/planet22_00440_1250.fits
42,planet23_00310_1250,planet23_00310_1250.fits,data/fits/planet23_00310_1250.fits
43,planet23_00668_1250,planet23_00668_1250.fits,data/fits/planet23_00668_1250.fits
44,planet24_00394_1250,planet24_00394_1250.fits,data/fits/planet24_00394_1250.fits
45,planet25_00222_1250,planet25_00222_1250.fits,data/fits/planet25_00222_1250.fits
46,planet25_00584_1250,planet25_00584_1250.fits,data/fits/planet25_00584_1250.fits
47,planet26_00764_1250,planet26_00764_1250.fits,data/fits/planet26_00764_1250.fits
48,planet26_00912_1250,planet26_00912_1250.fits,data/fits/planet26_00912_1250.fits
49,planet27_00976_1250,planet27_00976_1250.fits,data/fits/planet27_00976_1250.fits
50,planet28_00612_1250,planet28_00612_1250.fits,data/fits/planet28_00612_1250.fits
51,planet28_00914_1250,planet28_00914_1250.fits,data/fits/planet28_00914_1250.fits
52,planet29_00518_1250,planet29_00518_1250.fits,data/fits/planet29_00518_1250.fits
53,planet2_00154_1250,planet2_00154_1250.fits,data/fits/planet2_00154_1250.fits
54,planet2_00308_1250,planet2_00308_1250.fits,data/fits/planet2_00308_1250.fits
55,planet2_00548_1250,planet2_00548_1250.fits,data/fits/planet2_00548_1250.fits
56,planet2_00708_1250,planet2_00708_1250.fits,data/fits/planet2_00708_1250.fits
57,planet30_00166_1250,planet30_00166_1250.fits,data/fits/planet30_00166_1250.fits
58,planet30_00510_1250,planet30_00510_1250.fits,data/fits/planet30_00510_1250.fits
59,planet31_00214_1250,planet31_00214_1250.fits,data/fits/planet31_00214_1250.fits
60,planet32_00676_1250,planet32_00676_1250.fits,data/fits/planet32_00676_1250.fits
61,planet33_00102_1250,planet33_00102_1250.fits,data/fits/planet33_00102_1250.fits
62,planet33_00310_1250,planet33_00310_1250.fits,data/fits/planet33_00310_1250.fits
63,planet34_00334_1250,planet34_00334_1250.fits,data/fits/planet34_00334_1250.fits
64,planet34_00418_1250,planet34_00418_1250.fits,data/fits/planet34_00418_1250.fits
65,planet35_00114_1250,planet35_00114_1250.fits,data/fits/planet35_00114_1250.fits
66,planet36_00342_1250,planet36_00342_1250.fits,data/fits/planet36_00342_1250.fits
67,planet37_00370_1250,planet37_00370_1250.fits,data/fits/planet37_00370_1250.fits
68,planet37_00414_1250,planet37_00414_1250.fits,data/fits/planet37_00414_1250.fits
69,planet37_00962_1250,planet37_00962_1250.fits,data/fits/planet37_00962_1250.fits
70,planet38_00100_1250,planet38_00100_1250.fits,data/fits/planet38_00100_1250.fits
71,planet38_00948_1250,planet38_00948_1250.fits,data/fits/planet38_00948_1250.fits
72,planet38_00980_1250,planet38_00980_1250.fits,data/fits/planet38_00980_1250.fits
73,planet3_00078_1250,planet3_00078_1250.fits,data/fits/planet3_00078_1250.fits
74,planet3_00654_1250,planet3_00654_1250.fits,data/fits/planet3_00654_1250.fits
75,planet3_00806_1250,planet3_00806_1250.fits,data/fits/planet3_00806_1250.fits
76,planet3_00896_1250,planet3_00896_1250.fits,data/fits/planet3_00896_1250.fits
77,planet40_00352_1250,planet40_00352_1250.fits,data/fits/planet40_00352_1250.fits
78,planet40_00370_1250,planet40_00370_1250.fits,data/fits/planet40_00370_1250.fits
79,planet40_00648_1250,planet40_00648_1250.fits,data/fits/planet40_00648_1250.fits
80,planet41_00576_1250,planet41_00576_1250.fits,data/fits/planet41_00576_1250.fits
81,planet41_00734_1250,planet41_00734_1250.fits,data/fits/planet41_00734_1250.fits
82,planet41_00784_1250,planet41_00784_1250.fits,data/fits/planet41_00784_1250.fits
83,planet41_00952_1250,planet41_00952_1250.fits,data/fits/planet41_00952_1250.fits
84,planet42_00240_1250,planet42_00240_1250.fits,data/fits/planet42_00240_1250.fits
85,planet42_00400_1250,planet42_00400_1250.fits,data/fits/planet42_00400_1250.fits
86,planet43_00358_1250,planet43_00358_1250.fits,data/fits/planet43_00358_1250.fits
87,planet43_00480_1250,planet43_00480_1250.fits,data/fits/planet43_00480_1250.fits
88,planet43_00524_1250,planet43_00524_1250.fits,data/fits/planet43_00524_1250.fits
89,planet44_00308_1250,planet44_00308_1250.fits,data/fits/planet44_00308_1250.fits
90,planet44_00346_1250,planet44_00346_1250.fits,data/fits/planet44_00346_1250.fits
91,planet45_00608_1250,planet45_00608_1250.fits,data/fits/planet45_00608_1250.fits
92,planet45_00886_1250,planet45_00886_1250.fits,data/fits/planet45_00886_1250.fits
93,planet45_00952_1250,planet45_00952_1250.fits,data/fits/planet45_00952_1250.fits
94,planet47_00278_1250,planet47_00278_1250.fits,data/fits/planet47_00278_1250.fits
95,planet48_00154_1250,planet48_00154_1250.fits,data/fits/planet48_00154_1250.fits
96,planet48_00468_1250,planet48_00468_1250.fits,data/fits/planet48_00468_1250.fits
97,planet4_00442_1250,planet4_00442_1250.fits,data/fits/planet4_00442_1250.fits
98,planet50_00420_1250,planet50_00420_1250.fits,data/fits/planet50_00420_1250.fits
99,planet50_00566_1250,planet50_00566_1250.fits,data/fits/planet50_00566_1250.fits
100,planet51_00342_1250,planet51_00342_1250.fits,data/fits/planet51_00342_1250.fits
101,planet51_00842_1250,planet51_00842_1250.fits,data/fits/planet51_00842_1250.fits
